sample_id,middle_n_windows,middle_embedding_drift_mean,middle_embedding_drift_max,middle_embed_mean_000,middle_embed_mean_001,middle_embed_mean_002,middle_embed_mean_003,middle_embed_mean_004,middle_embed_mean_005,middle_embed_mean_006,middle_embed_mean_007,middle_embed_mean_008,middle_embed_mean_009,middle_embed_mean_010,middle_embed_mean_011,middle_embed_mean_012,middle_embed_mean_013,middle_embed_mean_014,middle_embed_mean_015,middle_embed_mean_016,middle_embed_mean_017,middle_embed_mean_018,middle_embed_mean_019,middle_embed_mean_020,middle_embed_mean_021,middle_embed_mean_022,middle_embed_mean_023,middle_embed_mean_024,middle_embed_mean_025,middle_embed_mean_026,middle_embed_mean_027,middle_embed_mean_028,middle_embed_mean_029,middle_embed_mean_030,middle_embed_mean_031,middle_embed_mean_032,middle_embed_mean_033,middle_embed_mean_034,middle_embed_mean_035,middle_embed_mean_036,middle_embed_mean_037,middle_embed_mean_038,middle_embed_mean_039,middle_embed_mean_040,middle_embed_mean_041,middle_embed_mean_042,middle_embed_mean_043,middle_embed_mean_044,middle_embed_mean_045,middle_embed_mean_046,middle_embed_mean_047,middle_embed_mean_048,middle_embed_mean_049,middle_embed_mean_050,middle_embed_mean_051,middle_embed_mean_052,middle_embed_mean_053,middle_embed_mean_054,middle_embed_mean_055,middle_embed_mean_056,middle_embed_mean_057,middle_embed_mean_058,middle_embed_mean_059,middle_embed_mean_060,middle_embed_mean_061,middle_embed_mean_062,middle_embed_mean_063,middle_embed_std_000,middle_embed_std_001,middle_embed_std_002,middle_embed_std_003,middle_embed_std_004,middle_embed_std_005,middle_embed_std_006,middle_embed_std_007,middle_embed_std_008,middle_embed_std_009,middle_embed_std_010,middle_embed_std_011,middle_embed_std_012,middle_embed_std_013,middle_embed_std_014,middle_embed_std_015,middle_embed_std_016,middle_embed_std_017,middle_embed_std_018,middle_embed_std_019,middle_embed_std_020,middle_embed_std_021,middle_embed_std_022,middle_embed_std_023,middle_embed_std_024,middle_embed_std_025,middle_embed_std_026,middle_embed_std_027,middle_embed_std_028,middle_embed_std_029,middle_embed_std_030,middle_embed_std_031,middle_embed_std_032,middle_embed_std_033,middle_embed_std_034,middle_embed_std_035,middle_embed_std_036,middle_embed_std_037,middle_embed_std_038,middle_embed_std_039,middle_embed_std_040,middle_embed_std_041,middle_embed_std_042,middle_embed_std_043,middle_embed_std_044,middle_embed_std_045,middle_embed_std_046,middle_embed_std_047,middle_embed_std_048,middle_embed_std_049,middle_embed_std_050,middle_embed_std_051,middle_embed_std_052,middle_embed_std_053,middle_embed_std_054,middle_embed_std_055,middle_embed_std_056,middle_embed_std_057,middle_embed_std_058,middle_embed_std_059,middle_embed_std_060,middle_embed_std_061,middle_embed_std_062,middle_embed_std_063
TEST_0037,10,0.6990009835378878,0.7888640945135423,0.12877954163638672,0.1415855308964337,0.0,0.06935856641297407,0.0,0.0,0.0,0.08291954670003347,0.06935856641297407,0.0,0.0,0.24440862721777218,0.0,0.0,0.0,0.0,0.11689602604828683,0.1271731092036668,0.0,0.0,0.06595644531504825,0.02672612419124244,0.2028377835141534,0.05254601316595855,0.024253562503633298,0.06282309632133849,0.0,0.02672612419124244,0.05254601316595855,0.05254601316595855,0.14114958855192014,0.07679957566959185,0.12105313817322513,0.0,0.0,0.05254601316595855,0.06935856641297407,0.02672612419124244,0.14028345929703095,0.02672612419124244,0.0,0.0,0.06935856641297407,0.06850712500726659,0.0,0.32045321186035153,0.0,0.0442535625036333,0.0,0.07092489288405687,0.10206810529432601,0.0442535625036333,0.07092489288405687,0.0,0.0,0.1472695595823618,0.0,0.0,0.0,0.07679957566959185,0.0,0.1287394356747496,0.0,0.0,0.10641646289111985,0.17842396978228084,0.0,0.10631049446995593,0.0,0.0,0.0,0.10250125545068524,0.10631049446995593,0.0,0.0,0.20633486998378525,0.0,0.0,0.0,0.0,0.11865380581961435,0.10531624675497306,0.0,0.0,0.10113235108753563,0.08017837257372731,0.22684136325205165,0.10511156125701263,0.07276068751089988,0.09687046697443581,0.0,0.08017837257372731,0.10511156125701263,0.10511156125701263,0.11705790504771828,0.11744659180951535,0.12214895591158693,0.0,0.0,0.10511156125701263,0.10631049446995593,0.08017837257372731,0.18382134470195066,0.08017837257372731,0.0,0.0,0.10631049446995593,0.15111646365616363,0.0,0.16286633194499714,0.0,0.08901671273931366,0.0,0.10893349009457429,0.13644205505845886,0.08901671273931366,0.10893349009457429,0.0,0.0,0.16040815979082862,0.0,0.0,0.0,0.11744659180951535,0.0,0.10712134690489725,0.0,0.0
TEST_0038,10,0.6449113675329742,0.8096740121882079,0.0,0.0,0.0,0.060931685149379446,0.0,0.0,0.0,0.0,0.06225175678494049,0.018257418583505537,0.0751161724366444,0.0,0.0,0.0,0.05610376282612638,0.17441225413189348,0.0,0.0,0.0,0.14155177556521537,0.0,0.0,0.07057363413919435,0.025,0.16297107020991103,0.025,0.060931685149379446,0.2140774630050697,0.08675599006012635,0.0,0.3572522666719529,0.07057363413919435,0.0,0.12914546255969586,0.0,0.08883105272269988,0.037502427556493065,0.0,0.05610376282612638,0.12450351356988099,0.0,0.0,0.0,0.11018524765301274,0.0,0.2545142922444806,0.037502427556493065,0.0,0.09843411270587252,0.0,0.15000684158957386,0.0,0.049253562503633296,0.0,0.0,0.23012006320183903,0.0,0.0,0.0,0.07057363413919435,0.0575721437164959,0.025,0.05640065120695442,0.0,0.0,0.0,0.0,0.09316081867644403,0.0,0.0,0.0,0.0,0.09519339112696612,0.05477225575051661,0.09213104251468726,0.0,0.0,0.0,0.08575142286571655,0.17579440244768352,0.0,0.0,0.0,0.12467887742070054,0.0,0.0,0.10815345417978178,0.07500000000000001,0.16959281620392602,0.07500000000000001,0.09316081867644403,0.1695715887217752,0.1079017523810469,0.0,0.23416770292500574,0.10815345417978178,0.0,0.17150391439033938,0.0,0.11009171127810334,0.07503735712568126,0.0,0.08575142286571655,0.19038678225393224,0.0,0.0,0.0,0.11127970404538787,0.0,0.16549914855621947,0.07503735712568126,0.0,0.09868825099500456,0.0,0.20414733620675612,0.0,0.09852126431322915,0.0,0.0,0.08715218456142655,0.0,0.0,0.0,0.10815345417978178,0.0880761520824672,0.07500000000000001,0.08618255131926114,0.0
TEST_0039,35,0.6417603107791007,0.8356865122541028,0.018880981156061846,0.017824202232002703,0.0,0.05693251011880067,0.019178297767329516,0.018921673083557026,0.016999845300932265,0.0,0.03568440161560041,0.018715011552616623,0.01762179155774108,0.007636035483212126,0.0,0.017824202232002703,0.017747227809888032,0.11889422220087764,0.0,0.11701677041676173,0.0,0.0,0.018715011552616623,0.19468352805340278,0.019178297767329516,0.07473739342801035,0.09903653048755631,0.03696212668676162,0.019024328981215616,0.19690161520932095,0.041841299530647594,0.025344640884414522,0.37568657440019193,0.020413913826949365,0.01874708680467511,0.016099286467532108,0.037326041144184655,0.03943824280816498,0.08955692283394161,0.019024328981215616,0.07429465956304376,0.07515390548243013,0.0743937727426108,0.03710524751999891,0.017747227809888032,0.060165633471908085,0.07214890435094083,0.22954193086596766,0.017267555017201345,0.08368528506794887,0.05626993097570151,0.0,0.10920466957795932,0.01987309019019639,0.07379236972545535,0.0,0.0,0.09198824593123985,0.05515600899320101,0.05122165813129407,0.0,0.05353357223569574,0.0,0.055648995229073954,0.07149763595645006,0.03309913176846437,0.06169694859123141,0.05831163291094997,0.0,0.09693286824563091,0.06265036264461993,0.06204929559712241,0.055742835980471375,0.0,0.07871709185493407,0.06113563026210841,0.057555719681823304,0.044525355569941694,0.0,0.05831163291094997,0.05796537022420858,0.14208142500873888,0.0,0.10820638304878866,0.0,0.0,0.06113563026210841,0.19091253105381295,0.06265036264461993,0.13117749284610442,0.12107673202424965,0.08203731795416114,0.06215241540507392,0.15666079640602085,0.09521470284141675,0.07092997898785083,0.19455838047489268,0.06669614725437482,0.06127875959389199,0.05269276288970451,0.08211686253275488,0.0868019399229417,0.10386186713811399,0.06215241540507392,0.10321826324559509,0.1277367966753391,0.1141686164540702,0.08182986497685,0.05796537022420858,0.10545871329248258,0.12269631120421169,0.19740098749636434,0.056406427147811855,0.14745614808528726,0.10946732088024047,0.0,0.12832290041229857,0.06494661948298432,0.13717378332397342,0.0,0.0,0.15269994804189274,0.12931619055117483,0.12008717455353314,0.0,0.09111763363794162,0.0,0.12961108299393442,0.13088998420911757,0.08439273991880918
TEST_0040,26,0.6313866172291622,0.8357136190634104,0.09777191939861286,0.053727833913969916,0.0,0.023901884877672055,0.06268586732857158,0.024874638286850142,0.024530930452843693,0.16002875751280438,0.024331839755665982,0.1259344362611354,0.09699292004245993,0.05395125453399231,0.0,0.031528523893956634,0.026994026276224145,0.09884706237571336,0.05020938006301494,0.1383162513878034,0.0,0.04714667047775079,0.0,0.07631331784350023,0.026994026276224145,0.06065415930251832,0.07528031458896821,0.05361475165398572,0.0,0.08154777436336803,0.050220443014596286,0.05130749717018354,0.22724796566431327,0.05245272895947647,0.05306060100629762,0.09230264138019195,0.0,0.07725945893561545,0.040033697081199186,0.07103576306910951,0.015731578303743717,0.027504538241002983,0.0,0.0,0.0,0.10250886853054277,0.0,0.21546627224003695,0.048467380776176294,0.026975657414517556,0.04914142448492232,0.0,0.03269023437023347,0.0765096965285089,0.0,0.024530930452843693,0.02336194109960527,0.3291113941724046,0.023901884877672055,0.0,0.0,0.025043494780124884,0.0,0.0,0.07977437660221863,0.03577500956361753,0.13045098831891017,0.09850812492950971,0.0,0.06619727979814928,0.10360354965341574,0.0689663665774117,0.06885849506606817,0.22786520045107042,0.0677939878177933,0.108750098315957,0.1417583033382231,0.09889897635123521,0.0,0.07421613281152221,0.07479034058046272,0.10733718392444003,0.09231304692574774,0.12463838006045903,0.0,0.08611033365513654,0.0,0.1058154994099248,0.07479034058046272,0.10046816464480858,0.12208329753955321,0.09804526628053234,0.0,0.112231657699794,0.09205081033994073,0.11364512033115631,0.1703753302913401,0.11526095231907749,0.11524966874240726,0.10857022838144934,0.0,0.12079012454705536,0.08240445687748636,0.10685880581581919,0.0549318098293764,0.0762127952821782,0.0,0.0,0.0,0.14331427307905797,0.0,0.20003929671018172,0.08887713358968836,0.07472175280278173,0.09011080602250023,0.0,0.07707492791829372,0.11970748614924255,0.0,0.06885849506606817,0.06481490728170108,0.22939833297040563,0.06619727979814928,0.0,0.0,0.06940898658027575,0.0,0.0,0.12711215738168222,0.08431754105864872
TEST_0041,30,0.6538654984142271,0.8583950752789521,0.0,0.04096384190510971,0.0,0.0,0.040186205041699626,0.045947215025152414,0.02086130918815389,0.04285014124029905,0.049626496287255725,0.034432966238938614,0.02300564163809624,0.06350238621606523,0.022031119847050275,0.0,0.04476336241065541,0.08629202213258838,0.0,0.019324895853545732,0.0200727650953408,0.06302804936872382,0.008084520834544433,0.20703494187714624,0.0,0.034506408684512276,0.1209580888420504,0.021871601272120962,0.022098520432435164,0.1689444960750044,0.07094187451270889,0.020283813801902494,0.16902863780517036,0.0,0.0200727650953408,0.008084520834544433,0.02089107680976891,0.1488573236895813,0.043429621120724425,0.06432069793049333,0.06070348868847662,0.04048000844937373,0.08106270197802355,0.023378903092581883,0.020558756817364594,0.036946237979295984,0.018774696720949113,0.3606484544333197,0.06136444593383343,0.06872447298048724,0.04256582259700893,0.0,0.09199368769277913,0.013617147135235826,0.0,0.030652832767114963,0.0,0.2413832148303226,0.0,0.06268226251630837,0.0,0.04123878492057181,0.0,0.14007335916163324,0.022031119847050275,0.019324895853545732,0.0,0.09694071200973643,0.0,0.0,0.08060120734422187,0.09194826367098295,0.0625949003139672,0.08632484026806506,0.09011948060578813,0.07765213470047647,0.06908843838703295,0.11174122022608828,0.06648515794821333,0.0,0.08956173313605496,0.09947788546428585,0.0,0.05817833217693794,0.06029962802860651,0.09684373120130059,0.04353647708073435,0.18641393368222864,0.0,0.07793497773390695,0.12048764105799838,0.06567035839955548,0.06640268227572359,0.12788136995712954,0.10099228716063897,0.07981964415669823,0.17603931318634408,0.0,0.06029962802860651,0.04353647708073435,0.0627174074135889,0.19941884586645456,0.08696698967306918,0.09839790335252775,0.09353836040607104,0.12167914102418326,0.12210539411138675,0.070163973189506,0.061679742689322886,0.0828135392659407,0.05654107780265391,0.23474370361402322,0.11681509631282273,0.0975332187637632,0.08569521111218174,0.0,0.1437732956937697,0.050962554876590675,0.0,0.07821292523747543,0.0,0.19342369213735056,0.0,0.09642556069973814,0.0,0.08257932581040325,0.0,0.18266311898313226,0.06648515794821333,0.05817833217693794
TEST_0042,48,0.6499873284367569,0.8366600265340756,0.09331085823417799,0.03967320100130826,0.014651857089763715,0.0642646111883594,0.0,0.04160402581764895,0.026653290047552052,0.0280794988797257,0.05409882491659196,0.04631718745191366,0.012613187221499553,0.01943135154540042,0.05324312131495418,0.036269762751266636,0.059403243310270325,0.07370650856009248,0.0,0.07397966209127334,0.0,0.0394045797848297,0.0,0.06741590414951124,0.0,0.03894852639732064,0.04772407702883796,0.015211463513626164,0.014938132447672595,0.16081459796672307,0.07273056524309085,0.04527843487841565,0.34792057642181323,0.013331937930180782,0.04251708981090633,0.0,0.029581238941465554,0.12791876693850673,0.06829107533815369,0.0,0.04982310104755752,0.03852251825514122,0.011952413308315661,0.036405327369810864,0.02690758713099779,0.04117814840085296,0.11655585949430554,0.20922149928143793,0.07394894961093242,0.07834025294488052,0.011901767373671246,0.02638056931446132,0.06429443587730871,0.08786660451802164,0.037403325510381454,0.053586158846632086,0.02794972878124281,0.09426200965890885,0.01324183672995334,0.04147742438727562,0.031070292360415683,0.014411224351034466,0.03618939216118673,0.07699712291663735,0.06538051261421643,0.004779494455636703,0.11568912302408507,0.10528596226378686,0.056818720225305076,0.11873178197562743,0.0,0.08755932590869951,0.07087639257089624,0.07460535428253054,0.11421148999040369,0.09096566806528106,0.04889213952824319,0.06451323654421315,0.09300729267812587,0.11384746608380367,0.1019784703217534,0.10326102838326412,0.0,0.11753403270334101,0.0,0.09379275581808078,0.0,0.16091408545318164,0.0,0.08184187964913543,0.11360009465745244,0.058987131569615374,0.05795449545984358,0.14955764241993588,0.12094998749093702,0.10689402951136896,0.22391757957626177,0.05164387399787384,0.08871713953819656,0.0,0.07838778058560648,0.18170860360862878,0.10220832338433067,0.0,0.0873415575021022,0.10162667667582502,0.046566668631350554,0.07610516141659328,0.07167210053937974,0.08601848518610125,0.14768534186990823,0.21377403475343396,0.14508953151379209,0.13780334476560316,0.0467050323557505,0.08235935389026229,0.09629840127430801,0.15437388096430887,0.08587826805317186,0.10316523138564165,0.08715800130305235,0.12569109395462766,0.05165924779576524,0.08653587564040528,0.07546801637388437,0.056087006384890704,0.07584468004958599,0.12443724134961663,0.12794203401692042,0.03276656315237706
TEST_0043,42,0.683490500497646,0.8164965809277259,0.05573253024457336,0.04706424468577224,0.044762742721824275,0.09602415442862122,0.005195664053237914,0.035081437820806735,0.08169493764402855,0.015612571656119826,0.058839065067571916,0.047996782692847004,0.049772600394953154,0.015724150282275435,0.044102139456968316,0.014488438429930353,0.051016120614837505,0.018069842965015598,0.0,0.12674272694104452,0.0,0.043871104309851215,0.018442777839082936,0.11514819834512016,0.08383095815471703,0.049424641856347845,0.016201566022951655,0.06717219150562027,0.017696908090948264,0.03414430273753736,0.05863018906081018,0.06045131282658419,0.2924225800901522,0.03450244413508434,0.0,0.04838735181614705,0.03258840415656321,0.10769351919554206,0.0,0.06600420345306601,0.050782962719261165,0.05252652406364274,0.08212880913118463,0.03545437269487407,0.06559550622365094,0.04210614796118152,0.05060095592980261,0.1808021671867479,0.032570611724002364,0.089054117259865,0.04723398587208467,0.005195664053237914,0.15134597730804158,0.11150301515806464,0.04851735694280128,0.0,0.03883278191922611,0.10854809337741919,0.0,0.0,0.0,0.016699216494701345,0.0324488950823605,0.12484702308680411,0.05558729585018412,0.047944361169159865,0.10008568856435943,0.09716763521720481,0.0949323991471458,0.13950930824660981,0.03326848242884629,0.08601575087957526,0.12028205396186463,0.05632403283328987,0.12200888150490109,0.09242731825536481,0.09578559002271031,0.05670938688703917,0.09101458212821041,0.0522498205163867,0.11021447717419292,0.0651816245111495,0.0,0.151994050353054,0.0,0.09058360177530383,0.06649638116080446,0.14653742552413046,0.1163940696572688,0.09508529101880621,0.058535450813540155,0.12619161818939323,0.06383761805942785,0.09760925549174,0.12857348176666628,0.1039420509767509,0.2187556328235183,0.08468898778259541,0.0,0.11423116744712294,0.07991422998633932,0.12254889601314801,0.0,0.10470768763235802,0.09734339791390906,0.10075063058570788,0.11114053932262051,0.08694334649055788,0.1039645555660139,0.08720824476431353,0.11344082379685268,0.1598079653911402,0.08026974617812936,0.12350925999469121,0.09062720354856398,0.03326848242884629,0.18785506035211663,0.14891899250554289,0.09379733749202095,0.0,0.08696796368304945,0.1596287172025131,0.0,0.0,0.0,0.06023256641313845,0.07970527023363404,0.1406650645225381,0.11052383787558231,0.12464077004912925
TEST_0044,8,0.6339996763713522,0.6888104653727702,0.1573894268339525,0.16482665020034115,0.0,0.0,0.0,0.0,0.08522571093714251,0.15900677905696642,0.0,0.0,0.0,0.08522571093714251,0.0,0.0,0.0,0.1368758004815938,0.0,0.15157462344247097,0.0,0.07940583979376775,0.0,0.0,0.0,0.0,0.0773977992528678,0.0,0.0,0.0,0.15939746737485244,0.07960093926319867,0.33829579380102304,0.0773977992528678,0.1609320616978282,0.0,0.08239542419176389,0.0,0.0,0.0,0.0,0.07940583979376775,0.0,0.0,0.0,0.07940583979376775,0.024056261216234408,0.0,0.0,0.05727486121839514,0.07960093926319867,0.0,0.08522571093714251,0.050120562973368754,0.0,0.024056261216234408,0.0,0.18538674325690044,0.21793172981981285,0.19521496345712328,0.0,0.0,0.11226648879947984,0.0,0.08522571093714251,0.0,0.14219389986649514,0.17845819370061405,0.0,0.0,0.0,0.0,0.11099509686734797,0.09203590910899673,0.0,0.0,0.0,0.11099509686734797,0.0,0.0,0.0,0.14673161471773707,0.0,0.21536785178411227,0.0,0.1025507619494792,0.0,0.0,0.0,0.0,0.10013178247449216,0.0,0.0,0.0,0.17679847971434343,0.10293448717623621,0.22508130311743443,0.10013178247449216,0.13782471716810288,0.0,0.10774386128182852,0.0,0.0,0.0,0.0,0.1025507619494792,0.0,0.0,0.0,0.1025507619494792,0.06364688465216445,0.0,0.0,0.10026426883863916,0.10293448717623621,0.0,0.11099509686734797,0.08690420821547055,0.0,0.06364688465216445,0.0,0.1993183087834257,0.15002625965314775,0.1805299204184203,0.0,0.0,0.11313067916734341,0.0,0.11099509686734797,0.0
TEST_0045,21,0.700103337413776,0.7924716517705408,0.16197964008585877,0.0,0.0,0.15820535829307295,0.0,0.03348995906231706,0.0,0.0,0.0,0.036139685930031196,0.028159340202977976,0.03124514467445852,0.0,0.028655568629698557,0.06147943697126622,0.10279239240822438,0.0,0.12507299811801526,0.00972019739199674,0.06576477293881076,0.036139685930031196,0.13101444685201777,0.0,0.045859883322027936,0.08603597378398137,0.10333541173668401,0.03314900179403798,0.1274320289673824,0.05981537872297823,0.0,0.2186502281684267,0.0914806934588777,0.030608376447926123,0.08143062399114528,0.020111525498472567,0.06929815065337397,0.0,0.05631868040595595,0.03348995906231706,0.03170721496869269,0.06631356254012566,0.049323001533030944,0.0,0.09250691584161294,0.031528747290796987,0.11362548588932787,0.0,0.058444752252663976,0.062312026026481615,0.0,0.09498252292917957,0.13056011865809045,0.09023678496356184,0.0831809620122089,0.0,0.0637573782419641,0.03233197169087227,0.036139685930031196,0.0,0.0,0.06143543638865719,0.10766455144927553,0.032818828347837975,0.09891483663374696,0.1235957367789775,0.0,0.0,0.20631273990866028,0.0,0.08214765507613711,0.0,0.0,0.0,0.0885677700874552,0.06911771320699892,0.0766027001437866,0.0,0.07027468116503788,0.09760935981741044,0.10820700921025436,0.0,0.1203873431088391,0.04347004424644173,0.12279907918540489,0.0885677700874552,0.2087756699668001,0.0,0.09503328302864524,0.1110037097853638,0.12026330866443025,0.08156228229741762,0.14776194203617368,0.10775478926065177,0.0,0.1898204522662474,0.137521786375581,0.07536495574887661,0.11606508501027031,0.06202602052684339,0.11037733899451169,0.0,0.12157314171664513,0.08214765507613711,0.07769212042015433,0.10520442208656756,0.08831236142339143,0.0,0.1261053386066648,0.07733333736998578,0.2207155687908432,0.0,0.10537954053829778,0.0990073161746201,0.0,0.16904642267854758,0.11520556873957927,0.15002379012336797,0.14154898526021603,0.0,0.10150373489199295,0.07931526616642069,0.0885677700874552,0.0,0.0,0.13322022844115175,0.14989305451073315,0.0806801858349414,0.11594928285338646
TEST_0046,24,0.6599929867896703,0.8350581449468898,0.018704290697963595,0.028938905339026638,0.026663875860361567,0.08630126091489043,0.10857294054051081,0.09913603411047889,0.026246333859568437,0.05425395374642201,0.02920084394423306,0.05654034553438426,0.0,0.08397962062552451,0.02531504840739537,0.05352543832310853,0.02977029099763449,0.14656750792427148,0.026663875860361567,0.009558988911273407,0.027601440195357624,0.0,0.0,0.05581183011107079,0.0,0.04497968836184931,0.038759832855506465,0.17821630089196264,0.0,0.1568441166916257,0.06693072010426553,0.028472328520919587,0.32119824943207853,0.026468613264589245,0.027601440195357624,0.02930371417952743,0.0,0.11195323802188754,0.08062062022237725,0.08131334545313193,0.08744346346278714,0.05388697161827625,0.0,0.05384777405492606,0.0,0.0779543673277809,0.08409292972345571,0.19044537344059256,0.0,0.0,0.025596496388763008,0.0,0.20877188786420442,0.02232456931914421,0.0,0.0,0.05586471980459463,0.07553563864187156,0.0,0.027796702791129946,0.02232456931914421,0.0,0.07019004476115526,0.050428555336195426,0.0,0.0,0.06212007500188873,0.07657231539449733,0.07055989161746323,0.13070311029666248,0.10991606891400657,0.15535934540482352,0.06981633466346426,0.09450006440133032,0.07726527550403563,0.09805358257497937,0.0,0.14061794737664524,0.06732103880667764,0.09315628422498266,0.07879513318962182,0.17931061436563292,0.07055989161746323,0.04584330035168176,0.07313478311297877,0.0,0.0,0.11547260058626452,0.0,0.0882822996134961,0.0866791203169687,0.16905974590044467,0.0,0.1850164968851009,0.10449277680662543,0.07537407222433311,0.2548168128060659,0.07004803995668756,0.07313478311297877,0.07763620356332006,0.0,0.1542976047347971,0.14871701274398966,0.10612486123259256,0.11297398053949599,0.09378075953759757,0.0,0.09367040011699936,0.0,0.11789068769361877,0.14057052124608016,0.14760515083624035,0.0,0.0,0.06800162925876713,0.0,0.16983771940829673,0.059171808737198975,0.0,0.0,0.09690926554199573,0.125965179546266,0.0,0.07362217401586822,0.059171808737198975,0.0,0.10013343926885263,0.08769210205928323,0.0,0.0
TEST_0047,33,0.6927881876112457,0.861593702945266,0.05960995539799324,0.0350905729287734,0.0,0.08408130380948216,0.017814493667796243,0.01957420706720918,0.020327890704543543,0.09120479669976925,0.020870448242910806,0.09278554944572182,0.019913535662196127,0.04234517252448049,0.04966369363102893,0.0,0.015241318251755766,0.18771958812494888,0.02010403646598262,0.05866525392905301,0.03706989512893557,0.0,0.07704032053065982,0.10999200780091774,0.05689724849387946,0.012087759228262494,0.044634901612478406,0.060091346815711565,0.027521576815049128,0.16651832940510655,0.07539954741671705,0.01984925467701763,0.1903265639944254,0.019913535662196127,0.03988251814204814,0.01884441889698294,0.041931397289608104,0.061899799961985094,0.021104720474783067,0.06112229260296181,0.07436193153533174,0.060156567379545264,0.03901398206881473,0.0,0.018864306533548692,0.041564868118531224,0.09855476476605299,0.13633739642652798,0.0396782435331918,0.06742949298538536,0.0,0.019926305575634934,0.14313488809751476,0.12621098934908218,0.0,0.020870448242910806,0.07585005794793996,0.12590754573979446,0.021104720474783067,0.05909577771588155,0.0,0.0,0.061739876588689534,0.0313679215627772,0.16512247545617692,0.03960805303905824,0.0982494062857714,0.08337996741428245,0.0,0.15573637221183295,0.05645562368219416,0.06194860481454959,0.06428243465332249,0.12669919854480438,0.06601495224971093,0.11226516891749508,0.06305652390472101,0.10557366765810933,0.09594463999422691,0.0,0.06013074143857321,0.19926452145960696,0.06369542510301585,0.10721567986615971,0.0787118194258088,0.0,0.13364661320409926,0.13389313440615003,0.14828243374380048,0.0477098378175188,0.08635769369294026,0.09832095296439189,0.0741763315356576,0.16099193409152107,0.12191334750091015,0.06278192825359387,0.17604991822177252,0.06305652390472101,0.08503353497673917,0.059784946901059226,0.0889801232516991,0.1017491398087115,0.06681036666925497,0.10003525997643341,0.11828246051629765,0.12732019568927413,0.08310620292853778,0.0,0.05986578000514225,0.08820269827213599,0.18604120558514056,0.15512941199332667,0.11253111226560844,0.10600669749111541,0.0,0.0632745985132607,0.11273473772237974,0.15483714294758485,0.0,0.06601495224971093,0.11086887563456463,0.15470648839721654,0.06681036666925497,0.1220120846625502,0.0,0.0,0.1164781500091321,0.0743888222718785,0.17199116235280026,0.10051000221193906
TEST_0048,25,0.6897094012829338,0.881917103688197,0.08038802321420485,0.026128144200088025,0.10030253711544908,0.0,0.05416394863816928,0.05371304064116899,0.0,0.026128144200088025,0.042619601669221165,0.0,0.02731663423581895,0.12006057734489765,0.0,0.0,0.054666870760165596,0.0814203919482191,0.027081974319084635,0.1466297526236366,0.02715885622033271,0.05424083053941734,0.02715885622033271,0.04285920204931088,0.0,0.026705817436308853,0.02607031077353943,0.09992164363799003,0.12247781327164456,0.10421007061334313,0.05593201835398677,0.08147656866099813,0.25610182318310626,0.027584896441080965,0.05145815816791252,0.0,0.0,0.13905905222528936,0.0,0.04753441561525297,0.05368899656163875,0.04529139382290495,0.023128072047505173,0.0,0.0,0.05392859694172845,0.0,0.13985407010111284,0.02715885622033271,0.05495930896197313,0.0,0.019402850002906636,0.20492459205331337,0.04529139382290495,0.08377114576452557,0.0,0.046484824321991275,0.13052354529293297,0.02715885622033271,0.02813156561234633,0.0,0.08153536690744394,0.02780045274164043,0.053287000420420734,0.10502038205276515,0.07822509058889249,0.10742154078686718,0.07110910380094368,0.10535260998904943,0.0,0.14672225308427922,0.11407376554898267,0.0,0.07110910380094368,0.08566869386836991,0.0,0.07400016024475019,0.15101902622853852,0.0,0.0,0.09734489103722434,0.1254372067770748,0.07336112654213961,0.18197654676220168,0.07365365920847172,0.09662135120634563,0.07365365920847172,0.08635872230392179,0.0,0.07297955193979373,0.07068967835189509,0.12945784017050857,0.15501100963787526,0.12530407423453102,0.09963281600455148,0.13952781563638297,0.1802134950777594,0.07475479809043152,0.09193492323687352,0.0,0.0,0.17641431069598393,0.0,0.11731533700118596,0.11472548144439747,0.1138439912839535,0.06280031976155286,0.0,0.0,0.09630854291834665,0.0,0.16218360560510164,0.07365365920847172,0.09791008011875602,0.0,0.06579826566639795,0.24288454443105134,0.09085467516049851,0.11182894632637878,0.0,0.09306090307559968,0.15487172893066364,0.07365365920847172,0.07628406959451844,0.0,0.10908060867795957,0.07530988827374707,0.09519529996224842,0.15553270844656666,0.10496612018394112
