sample_id,masked_text,late_sentence_completeness,late_fragmentation_control,late_repetition_control,late_repair_restart_control,late_filler_vague_control,late_grammatical_stability,late_connected_speech_quality,late_overall_expressive_form_quality,late_form_quality_inverse,late_token_count,late_unique_ratio,late_punctuation_count
TEST_0054,A EPICTURE AY THE LITTLE BORET GIRLS RACING UPTHERE AN SHE'S GOT [PERSON] FINGER TO [PERSON] LIPS AND BOYS ON THE [OBJECT] STANNULS DOB IT'S GOIN TO FAR PREE SOONE'S [ACTION] FOR [OBJECT] AND THE [PERSON] HAS [PERSON] BACK TO [PERSON] [PERSON] DOESN'T [ACTION] [PERSON] BUT ER [PERSON] HASN'TRATYIN KINCHEN OR HIS [OBJECT] IT'S RANNING ALL OVER THE PLACE [PERSON] [OBJECT] IS OPEN AND THERE'S A NICGARDEN IN A GRIJAT PACK SHE'S [ACTION] SOME [OBJECT] ASINED [PERSON] APERIN ONHERS DRESSE SLEEVLESS AS PREE NICE [PLACE] THABA CRATNICE [OBJECT] ON EG AND OTHE GIANT COOKED GI LID IS OFFSHERE'S A CUPE O CUPS AND SHER'S A CUPL O PLATES BUT [PERSON] BT ER MA ABOUT TAD FLORLITTLE [PERSON] HAS SOCKSONE SHOES ON AND [PERSON] SHORT DRESS AND LONG HAIR MEETINGONG HAIR AND THE [PERSON] HAS HIS SHORT [PERSON] THE SHORT SLEEVE START SOIT MUST BESUMMER THE TREES ARE IN BLOOM [PLACE] AND THE FLOWERS OUT THEREWHATTHIN EVIDE,5.0,2.7564102564102564,5.0,4.884615384615384,4.743589743589744,3.878205128205128,4.961538461538461,4.46062271062271,0.5393772893772901,156.0,0.7243589743589743,0.0
TEST_0055,QIT HOW GINSNIXTHE LITTLE [PERSON] IS SAYING BE QUIET AS WE DON'T WANT [PERSON] TO KNOW WHE'RE IN A [OBJECT] [OBJECT] BOYS [ACTION] HOKIES AN HESKYING TO HAVE AN ACCIDENT BECAUSE THE STOL IS GU TO OA QUITE OFF [PERSON] IS IN DREAM WORLD SOMEWHERE BECAUSE SHEIS [ACTION] [OBJECT] IN A WAER'S COMING OVER THE [OBJECT] A SHES STAINNING IN THE BATTERY Y ISHAK THTNOTNPETSI I IT SHULDN' BAT THE LINDO NOWIILL NOT HEREELL GO FROM,4.740822899066218,1.0526315789473684,5.0,4.881578947368421,4.736842105263158,2.896727239006793,4.874133948811546,4.0261052454947865,0.9738947545052135,76.0,0.8026315789473685,0.0
TEST_0056,TEMARITINS ACTIN PICTURES IN IN A KITCHENTHE FAMILY OF A [PERSON] AND ASON AND [PERSON] AND THE [PERSON] IS OF THECOOKIY [OBJECT] TE A CUMBER DOORIS OPEN HE'S [ACTION] [OBJECT] IN THE JARNHE [ACTION] ON A [OBJECT] WHICH IS IN THE PROCESS OF TAPPLING OVERER THE LITTLE GIRL'S HOLDING OUT [PERSON] HAND FOR COOKING AND SHE'S ALL SOAS [PERSON] SINGER TO [PERSON] LIPS SHUSHING [PERSON] SO [PERSON] DOESN'T MAKE ANY NOISEAH THE [PERSON] SEEMED TO BE OBLIVIOUS TO WHAT'S GOING ON [PERSON] [ACTION] ERE WIPINGA [OBJECT] AND TA CAT WATERI IS RIING ASINK AS OVERTHRAWING A DOWN ON THE TRAWER AND A [PERSON] [ACTION] INPUDDLE A I [ACTION] [PLACE] ANDAND THE [OBJECT] ARE OPEN AND [ACTION] WHAT LOOKS I COULD BE A GRAGE OR IN EXTENTOF THE [PLACE] SHRUBBERY PATH TREEAH WHAT THAT CIN TH [PLACE] ON THE [OBJECT] BESIDE [PERSON] ARE EIS ANOTHER PLAAT AND TE CREAM AND SIGART LO SATATHE LITTLE BOYS ARE SHOOSING OK ACE AS JAGGING SHUSILAN IN BLOW OF SACKS AND HIS ISWARINGA SHORTS AND A SHIRT SLEEVE SHIRT WASTISTER'S WEARINGPUT AMOUS TO SOR TE MANY DRESS MANY SKIRT WITH THE SANDALSAND A [PERSON] AT [PERSON] RUFFLED RUFFLEDCURTAINS AT THE AT THE [OBJECT] THEYRE DRAWN BACK BY JAWDRAPESAN THE THE CUPBOARDS ALL HAD RECESSED HANDBLES BT ANOTHER OT RECIST TA THE FIRST GLANCE AT RECESS WUTD ATE [PERSON] PROTRUED OUT FROM THE DOOORS AND ALSO CAPURIT NINETEEN SEVENTY TWOIF EVERITAINT YOU AND YOU,5.0,2.0588235294117645,4.746835443037974,4.92436974789916,4.831932773109243,3.5294117647058822,4.8904017303123775,4.283110712639486,0.7168892873605142,238.0,0.6638655462184874,0.0
TEST_0057,BUKDAY THE [PERSON] IS [ACTION] ON A STULL IT THE TILTNG OVER ESBRIT GREAT THINGS FOR COQE AN A COOKIJAR AND HIS CISTERS [ACTION] BESIDE [PERSON] BOUGHT [PERSON] RENOW FERTOMOTHE COKE AND THATHE [PERSON] IS TANNING AHRIDE NER THEN A WALKING DISHESTHINK THE [OBJECT] IS RUNNING INTO THE STATE AND THE STATE IS POTTING OVER I WITH WATERTHAT BUTTE YOU WANT THING REDISERBTON RENNING RUID O CAA RA TA THE WEN THE WORTHE [PERSON] IS THARS THE THERE'S E WALK WAY LIE ALOOKED LIKE I GOING OUT TO A BRAGE AND AL THO ON THETHAR ON AS [PLACE] THINK TRIA THER THE LIKE A COCKO E TUKAUT AND TE AND THE PLATEEE THEN I DID SAYTHOUGH IT A FILLING,4.995241304322315,1.9537815126050422,5.0,4.773109243697479,4.495798319327731,3.4745114084636786,4.922783516006597,4.230746472060406,0.7692535279395942,119.0,0.6974789915966386,0.0
TEST_0058,[OBJECT] RUNNING OW THE SINKMAGY DRAN [OBJECT] A CHOW GENIS AVEN COOK E [OBJECT] SPENDING ON E [OBJECT] THAT DIDN'T KNOLITTLE [PERSON] REAGING AT PORKIGKY NYE KNOW CAT THOU SIDEJE ALON OU INTO ANOTHER MANSHRAGWAYSINKIPS AND CAT TO TAT SININ LIVES INHABITSAN IDEASMAK GERON GRAUSSEWY HAS OSHORT SLAVE SHERIT YHOR PAENCESAT SIKHESSAS SSSPASSO HALL CAN,4.558215307627505,3.1818181818181817,5.0,4.836363636363636,4.636363636363637,3.8700167447228435,4.798192981330381,4.411567212603741,0.5884327873962594,55.0,0.9636363636363636,0.0
TEST_0059,LET E [ACTION] GOING ON IN CITCHEN O GATHEKID ON THE BENCH HOE GOT HIS HAND AND THE [OBJECT] GOANN HES FAWLING OFF INSISTR WONCE ON AH HIS [PERSON] IS [ACTION] IN A PODDLE OF [OBJECT] BECAUSE [PERSON] DIDN'TURN OFF THE FORESEIT AND SHE'S TRYING TO DRY A [OBJECT] OR A DRYER FEET INSTEAD AAH THE [OBJECT] WAS OPEN AHAH [OBJECT] SINKINS OVERFLOWINGAH IT'S OBVIOUSLY SUMWHERE BECAUSE THE [OBJECT] AS I SAID WASOPENTISER SUPPOSE [PERSON] LEAVES ON TREESOH ANYTHING ELSE TER ORUSE TO PICK UP IE I YOU JUST KNOW ANYTHINGING O THENTON ON WELL E KINS BON'T FARL OFF THEY'VE BEENY KILLTHE LITTERS OFF THE [OBJECT] JAER ANDS GOT ONE IN HIS HAND AND HANDING IT TO [PERSON] SISTERAND ONE E SNEAKING ANOTHER ON NOT SNEAKINGARE THE [OBJECT] STILL RUNNING IN THE SINKAND SPLASHING ON THE FLOORON,5.0,2.101449275362319,5.0,4.804347826086957,4.565217391304348,3.550724637681159,4.934782608695652,4.279503105590062,0.7204968944099379,138.0,0.7101449275362319,0.0
TEST_0060,AH THIS THE BOYS ABOUT TO [ACTION] OFF WITH [PERSON] SCHOOL THE MOTHERIS OF [ACTION] [OBJECT] ON THE [OBJECT] SPELLING OVER ON THE AKITCHEN [OBJECT] THE WIND IS BLINE WITH CURTAINSTHAT THE LITTLE [PERSON] WAS LAUGHING AT [PERSON] [PERSON] WHOWAS [ACTION] A [OBJECT] OUT OF THE COOKIEJA THETE,4.481645798132435,2.395833333333333,5.0,4.8125,4.583333333333333,3.438739565732884,4.764715266044145,4.210966756653733,0.7890332433462666,48.0,0.8125,0.0
TEST_0061,IEMY SWORDTHERE IS A [PERSON] ON THE [OBJECT] THE STOOLS TIPPY OVER A BOA I HITEN HOT ME OUT F O YARN ALYCOWERT THE VOT E THE [PERSON] IS SAYING PUTTN [PERSON] FINGER TO HERAH I ALSO PUT YOUR HAND OUT FOR COOKYTHE [PERSON] IS PORSHING [OBJECT] [OBJECT] IS [ACTION] OVER FROM THE [OBJECT] ON TO THELORER AND THE THE WINDOWOPEN THE DRAPES ARE OPENED THERE'S TWO CUTS IN A SAUCER ON THE SAINTAND [PERSON] [PERSON] IS STEPPING ON THE WATERTHE [OBJECT] [PERSON] IS [ACTION] THE DISHIS AND [PERSON] IS [ACTION] [PLACE] AT THEWELL THE SHRUBBERYTHE [PERSON] HIS HANDTHE [PERSON] ACCOOKINGMORE,4.902049774819588,2.0297029702970297,4.699999999999999,5.0,5.0,3.465876372558309,4.867349924939862,4.280711291802112,0.7192887081978876,101.0,0.693069306930693,0.0
TEST_0062,MAY I SHOW YOUR PICTURE AND IN THE PICTURES AND THINGS GOING ONO WHAT YE DOS JUST [ACTION] AT THE PICTURE AND DESCRIBE TO ME ANY ACTION YOU [ACTION] [ACTION] PLACEISIO THE KIDGER SIPEAND SOME [OBJECT] ER NO THENSTOOL IS UPSETTING AND A [PERSON] THE O GIRLS TALEBY QUIET TOTE [PERSON] OVER THEWASHING [OBJECT] IN THE SAINTS OR THE FLOWIN AND THA THE WINDOWSUP AND EH I DON'T [ACTION] MUCH MORETHE NAT SHE'S [ACTION] DISHOS YOU SAY ACTION RED Y BOTHERCO YOU JARLEGE FARL,4.797503031917373,2.619047619047619,5.0,4.571428571428571,4.0476190476190474,3.7082753254824956,4.789643867781981,4.219073923325298,0.7809260766747022,84.0,0.7857142857142857,0.0
TEST_0063,AN LI BE AN TELL ME HOW IN THE ACTION THAT [PERSON] [ACTION] GOING ON WIT IBOYS CROWN MOR A [OBJECT] AND CONNAFETE AN TE COKIAND A SANK AT RUN ANOOVER THE [PERSON] GRAN AND AGEAND LET A [PERSON] WAKIN AESAY TE ASAN AII HEEALSWO FOISHF WIT SANC AONAN LOT EVERY CROOK STOL LN SAT ERALITYRUMS OAMAN TEMAINBANIN ANO,4.59777716813522,1.6101694915254239,5.0,5.0,5.0,3.103973329830322,4.86592572271174,4.168263673171815,0.8317363268281852,59.0,0.864406779661017,0.0
TEST_0064,OH HERE IS THE PICTURE OUT OF THE ACTION YOU CAN [ACTION] THET ALL THE ACTIONWELL THE LITTLE BOY'S GOT AFAR OFF THE [OBJECT] IS GETTINGA COKI YOU WANTED TE SLORE U NAA OK THE LITTLE [PERSON] IS ASKING FORCOKY [PERSON] THE [PERSON] IS DRINE DISHESAND THE [OBJECT] IS [ACTION] WITH [OBJECT] HEWATER I'LL GO TO THE FLOR YOU SEEIS GOING ON ATTER I HEREAND I CAN'T [ACTION] ANYTHING ELSE AS FAR AS ACCANJEARMORE SO HA HAV I THURRID MAKA,4.769863004952295,1.875,5.0,4.6625,4.25,3.3224315024761477,4.810787668317432,4.098654596535125,0.9013454034648749,80.0,0.7625,0.0
TEST_0065,WHAT DO YOU [ACTION] GOING ON INOMOTHER [ACTION] YO FUITEATHE [OBJECT] IS RUNNING FOR A RUG OF LUNNING AN STAKEHE TI TAKEN COOKI FROM E COKY JARAND NOTA I CHEER THE GENO THREE CHET ON THE EFFORT AND THE GIRLS RECANCUPPY DISTI HAD FOUND EE [PERSON] FOR THE [PERSON] IS TAKENOBETE LONGLO TE CANNING AN DUTTHEN AT BE VERYIN COMPLETED I LI FOTEI FEAR AM I HAND AN I EEN IT [ACTION] ERE AID THE MOTHERS GUYING THE DISI IT THE FATHTHE WATERS RUNNING OVER OLLEACH AND CHE'S NO TAING AN E NEVER MINDS SOIN A GISTITHOT OF THE FRUGER IS [ACTION] LEG YOURE LEKE TO HET A MAMER A MILE UPIM ON ANBERMEANYTHING ELSE DOT OT OVER HERE WELL THE CHARINS OF THEGOING TO FAF OF LEA THE [OBJECT] O THE HIGH STOOLA STOTING OWHER [PERSON] TINAN LAND ON THE FERA PRETTY [PERSON] WITH MAGGI CUPOF [OBJECT] IN HIS HANDN THE COOKY CARGE TILL FILL [PERSON] MIGT KITCH THER WEN SAID THE FORHERE ARTHE TO THAT AA TATA IS RUNNING OVER THE WATERS ON THE DRIFPING ON TEFOR ALL OVER THEFOR THE OLA YOHA TEGEN LOK AND LOC ACHARAR TO AN PEEKTO WITH OD OE,5.0,1.6198979591836733,5.0,4.954081632653061,4.8979591836734695,3.3099489795918364,4.98469387755102,4.252368804664723,0.747631195335277,196.0,0.7295918367346939,0.0
TEST_0066,I PA HERE'S THE PICTURE ROTHEREIS [ACTION] THE [OBJECT] WITH THE [OBJECT] IS YO GOING HAV I WITH [OBJECT] ON THE FLOORATE PRE DA AT MUCH FLOWERSTHERE ARE TREE [OBJECT] LA WANCSHE'S [ACTION] IN THE WIRE DANEROUS LIT JORN IN ARE [ACTION] INTO THE [OBJECT] [OBJECT] THE BOYS EPT THERE IN THE SSTOLE WHEN THE TOMA PAO NOR A LIANY ANAN FELLOW GIRLY IN IN OE MNES A ACTIN WITH TOHE AL E LITLE GIRLS ANLAT LET LIGHT SHES COME AN NEEDED TO BE QUIERY YO GLADLY WER E THATAEGITSHI SHL IWATERS SFPLASHING ON THE [OBJECT] RET HEAEC,4.884931502476148,1.8112244897959184,4.690721649484536,5.0,5.0,3.348077996136033,4.858551050653561,4.227643812649457,0.7723561873505433,98.0,0.7755102040816326,0.0
TEST_0067,ASIS IGO WHYAADICIOUSCHILDREN THE BOYS UP ON SOR STOLLS [ACTION] IN FARVOICE [ACTION] EAN TE WOLIN STANJI OR,3.9383988397162524,1.527777777777778,5.0,5.0,5.0,2.733088308747015,4.646132946572084,3.9779139818304468,1.0220860181695532,18.0,1.0,0.0
TEST_0068,HERSAND BOYSINGOKI OUT OF A KOKI [OBJECT] IN A HIGH SHELF IN A VERY PRECARIOUS POSITIAN ON A SCOOL LOOKS DANGEROUS AND MOTHERIS [ACTION] [OBJECT] AND NOT PAIN ATTENTION OF WHAT SHE'S [ACTION] THE ESTHINK IS [ACTION] THERE'S A NICE PEACEFUL SIGN OUTSIDEPORTUNATELY IS NOTHING HAPPIN OT THEREE YEN JS [OBJECT] ON WIH [OBJECT] ANDSAYSAID HO CATCRIED A HOXSACROSS BOIN INTERAINED AMOTHER AA [PERSON] GOOD THAT CAME BUT I DIDN'TENSON THAT I SAID THE [PERSON] WAS [ACTION] A COKIE FOR THE [PERSON] THE [PERSON] WAS MUCHINDISIOUSPA GOOD,4.817392408561288,1.9827586206896552,5.0,5.0,5.0,3.4000755146254713,4.939130802853763,4.30562247810431,0.6943775218956896,87.0,0.7816091954022989,0.0
TEST_0069,HEREIS THE PICTURE RYING THAT MORFUDITION TOE WIPINGDITION TO THE WATERS RUNNINGOVER THE SAINT AT KISTEALIN THE COPIESAH HEIS [ACTION] OVER IN THE [OBJECT] THE WIND IS BLOI NOT ANE WINDOWTHE GIRLS NEAS TEE CHAN BE QUIET TO LFOR ANOTHER COOKY SHEEVS LIKE EVE AND PURGING HI SFEEL OFHAT YO STINBOLSHE'S THINKING NEATLY ALOUT SOMETHING LIK WATCRIS MILLIAL INHE STREET TI AN,4.625754401542364,2.9838709677419355,5.0,4.854838709677419,4.67741935483871,3.80481268464215,4.826864370406594,4.396222926978454,0.6037770730215462,62.0,0.9032258064516129,0.0
TEST_0070,YETHERE IT IS SO I MO IM CS GIVN ME TISANDE JACK TIS NAPI SAANDIGIOUSSINE DEVEN GEY JACKHE GAN ESIGSHINE OE PESENTLY NOVE EBUT HE'S FALLEN OFF THE STOLS STILL HOOKIES KAYVAENA NVOBACCK,4.272084023581514,1.5909090909090913,5.0,5.0,5.0,2.9314965572453024,4.757361341193838,4.078835858989964,0.9211641410100357,33.0,1.0,0.0
TEST_0071,THERE IT ISOR ETURNING E SECRET AN CETERCOME O BELOL HEAD TO HM AT FOR ONE TINGTHERE'SIN A STOOLES RAT O ALLTHER BE STAYING ME HEIS [PERSON] WATCHEN TOI FECS SAKE STOW TE FOL [OBJECT] IN ISTOLED ON PALSISTER AWITIOGRESN SHEGIATSAI CI CIKATSI PLATO BE LER HAT SLAIN IONSE GIDERSHEAND FORER,4.515720348457561,1.0784313725490198,5.0,5.0,5.0,2.7970758605032904,4.838573449485854,4.0328287187136755,0.9671712812863245,51.0,0.9607843137254902,0.0
